"num_cells","Vdc","C_dc","fsw","R_load","L_load","mod_index","lambda_i","lambda_v","THD","switching_loss"
4,144.851,1310.779,1583.626,41.807,17.723,0.907,0.472,1.577,15,0.5
3,41.354,888.381,2855.48,21.114,14.362,0.789,2.598,0.44,15,0.5
3,122.298,1974.265,1466.256,67.655,8.995,0.727,2.842,4.937,15,0.5
2,139.743,1873.667,2947.671,45.52,19.474,0.881,2.098,1.961,15,0.5
3,59.575,1812.625,4745.648,34.014,18.391,0.87,3.528,3.234,15,0.5
5,123.951,1610.407,3037.589,63.102,16.578,0.766,1.89,4.258,15,0.5
4,92.722,1533.188,2903.648,29.704,9.565,0.785,1.189,2.392,15,0.5
2,117.552,1721.016,1896.979,30.441,15.211,0.743,0.475,3.299,15,0.5
4,55.983,1930.985,2397.293,22.278,7.021,0.798,2.141,3.721,15,0.5
5,114.496,1252.247,4577.516,32.368,5.387,0.871,4.875,3.234,15,0.5
5,118.245,621.482,4347.052,28.243,9.183,0.703,4.131,2.696,15,0.5
5,147.481,520.456,3098.757,30.799,8.302,0.801,4.761,4.295,15,0.5
3,99.722,574.118,3421.86,72.289,13.204,0.71,0.89,2.96,15,0.5
2,127.443,652.703,3511.35,36.82,18.782,0.732,4.974,2.49,15,0.5
2,119.686,1667.247,3148.377,42.41,18.942,0.723,3.728,0.289,15,0.5
4,118.025,1026.866,4389.568,27.771,9.092,0.928,0.136,1.838,15,0.5
2,81.813,1680.216,4078.66,45.082,15.084,0.743,4.463,0.981,15,0.5
5,149.485,1604.133,2472.025,27.328,10.092,0.824,3.052,3.257,15,0.5
3,80.258,504.669,2229.159,78.763,16.367,0.708,3.912,3.012,15,0.5
2,117.703,576.609,1076.486,23.529,14.072,0.725,4.558,4.299,15,0.5
3,121.561,516.257,2590.791,33.654,14.879,0.904,4.432,1.924,15,0.5
3,100.589,1843.786,1526.927,69.953,19.536,0.913,1.555,1.491,15,0.5
3,88.192,1520.309,4166.385,28.25,11.117,0.869,3.756,3.982,15,0.5
5,71.728,1984.113,1453.844,37.062,7.618,0.879,0.329,4.531,15,0.5
3,74.805,823.2,3827.641,48.041,7.649,0.715,1.2,1.265,15,0.5
2,122.784,549.352,3002.134,51.793,7.796,0.826,3.595,3.832,15,0.5
3,70.987,1426.023,3574.401,20.884,19.686,0.786,1.603,2.013,15,0.5
3,43.965,545.258,3212.855,27.129,15.099,0.789,0.114,1.051,15,0.5
2,145.443,838.944,1379.369,73.994,12.113,0.822,2.277,2.191,15,0.5
5,47.906,1552.151,1836.594,38.569,16.261,0.91,0.473,3.237,15,0.5
3,127.985,1100.516,4894.722,56.603,13.464,0.859,1.772,3.701,15,0.5
3,69.017,1955.069,3474.525,54.263,16.872,0.841,0.973,4.879,15,0.5
3,132.475,1780.479,3158.563,26.602,11.286,0.703,1.642,0.824,15,0.5
2,83.165,1330.928,3705.279,42.778,13.973,0.719,3.976,2.205,15,0.5
5,64.301,1629.3,3929.781,45.587,14.856,0.728,2.705,1.601,15,0.5
5,70.792,547.378,4745.09,32.829,6.188,0.841,2.429,2.544,15,0.5
2,81.882,1344.205,3036.81,43.935,8.216,0.848,4.265,2.232,15,0.5
4,121.373,1369.389,4325.063,75.039,13.742,0.849,2.978,2.557,15,0.5
3,80.257,1692.815,2704.252,20.052,12.331,0.741,3.698,2.179,15,0.5
5,112.266,531.677,3246.817,50.689,17.071,0.778,0.281,3.215,15,0.5
2,43.87,510.047,1250.194,79.15,5.048,0.85,0.126,4.024,15,0.5
4,61.408,920.643,3322.539,42.27,8.106,0.908,0.731,3.503,15,0.5
4,75.463,783.641,1304.763,76.447,5.014,0.725,2.716,3.729,15,0.5
4,67.021,1494.384,2982.825,57.58,5.89,0.777,3.866,1.321,15,0.5
3,58.933,1342.333,1693.958,76.198,11.964,0.905,4.698,1.691,15,0.5
3,44.728,1368.619,4413.74,55.942,10.999,0.705,2.826,3.812,15,0.5
2,90.135,1140.51,2108.665,63.647,13.227,0.73,0.791,2.85,15,0.5
3,74.602,1479.456,1173.985,41.547,15.998,0.855,3.39,1.089,15,0.5
5,72.662,1922.022,4586.814,56.483,13.563,0.779,0.031,1.612,15,0.5
3,84.426,1113.547,3561.199,74.277,15.657,0.817,2.575,3.849,15,0.5
5,110.369,1690.635,3757.071,44.818,15.085,0.732,0.391,3.985,15,0.5
5,60.965,1473.441,3112.933,71.325,15.004,0.827,0.068,2.305,15,0.5
5,81.611,1222.199,1547.837,37.367,19.92,0.71,2.376,2.42,15,0.5
2,149.86,1706.414,2123.901,79.947,5.724,0.732,2.342,3.179,15,0.5
5,117.051,792.418,3997.987,66.285,9.419,0.74,1.3,2.822,15,0.5
2,142.772,1998.063,3806.767,68.497,10.79,0.736,0.669,0.106,15,0.5
5,144.371,1971.159,2231.697,29.624,9.137,0.748,2.652,1.353,15,0.5
3,44.44,1517.652,3120.306,62.153,16.015,0.837,2.081,0.705,15,0.5
4,51.073,1037.513,1793.991,73.006,8.012,0.736,3.847,2.807,15,0.5
4,74.148,1503.048,1559.618,31.966,14.915,0.777,3.796,3.184,15,0.5
5,56.824,1432.324,4101.048,62.188,17.244,0.729,4.242,0.298,15,0.5
4,59.292,1166.359,1660.373,43.657,5.711,0.766,1.678,4.916,15,0.5
5,105.304,1368.84,2501.91,61.913,13.615,0.926,1.283,3.698,15,0.5
2,62.641,629.484,2091.615,45.806,16.702,0.729,0.35,2.438,15,0.5
3,73.703,1679.493,1017.479,66.317,14.845,0.795,0.281,4.772,15,0.5
4,93.882,1949.382,3158.288,28.887,18.025,0.902,3.26,1.125,15,0.5
4,94.451,1556.04,2613.234,34.997,13.579,0.946,4.129,4.388,15,0.5
4,103.226,584.173,3348.329,43.273,13.401,0.859,1.911,1.12,15,0.5
5,94.747,1895.076,2264.505,48.221,16.157,0.918,2.84,3.868,15,0.5
4,132.194,990.358,3119.315,27.452,9.015,0.769,1.356,2.093,15,0.5
2,43.849,1414.105,3030.128,26.969,14.324,0.752,4.919,4.549,15,0.5
2,117.042,1112.8,4638.273,58.721,7.733,0.901,3.692,4,15,0.5
3,60.819,711.336,3058.815,39.391,11.647,0.897,0.787,1.807,15,0.5
3,131.123,646.843,1517.604,55.99,8.822,0.868,3.616,4.494,15,0.5
2,95.968,747.634,1293.753,45.159,10.938,0.724,2.383,1.189,15,0.5
5,98.302,1712.314,2548.967,38.758,7.554,0.806,4.123,2.383,15,0.5
3,114.549,1521.217,1595.872,62.093,19.835,0.848,2.085,3.621,15,0.5
2,111.369,1237.369,2355.215,31.757,16.066,0.745,3.938,2.303,15,0.5
5,52.312,698.896,1884.533,48.878,9.268,0.948,4.019,4.987,15,0.5
5,48.78,1793.282,3248.703,28.659,10.264,0.91,0.591,3.097,15,0.5
4,114.829,1309.816,3047.614,73.414,7.06,0.831,0.886,3.211,15,0.5
2,65.541,673.538,4544.909,31.129,18.327,0.727,4.721,3.255,15,0.5
3,93.48,1704.618,2905.189,59.584,8.059,0.818,4.426,2.925,15,0.5
3,112.22,677.272,4721.492,39.016,11.499,0.829,0.448,0.051,15,0.5
4,85.73,1705.332,1388.871,62.056,14.051,0.72,0.132,4.198,15,0.5
5,45.653,1345.919,2422.324,60.464,8.116,0.911,0.07,4.703,15,0.5
3,71.827,1972.831,3485.261,57.017,7.992,0.836,2.349,0.774,15,0.5
5,82.71,521.927,1631.207,54.7,6.605,0.943,0.202,0.883,15,0.5
4,144.492,643.056,1889.683,49.013,9.469,0.71,0.194,1.572,15,0.5
2,121.219,1729.182,1989.52,52.934,10.827,0.858,1.363,4.248,15,0.5
4,138.126,1303.552,3098.666,49.012,19.844,0.91,4.974,2.937,15,0.5
5,78.21,1043.707,2176.002,52.927,9.373,0.875,2.809,2.306,15,0.5
2,55.81,1876.148,2859.633,68.096,18.301,0.85,0.599,2.747,15,0.5
2,47.786,1041.194,1274.63,32.234,11.204,0.818,4.502,4.649,15,0.5
2,108.296,1850.361,3322.304,38.611,19.381,0.895,4.844,4.74,15,0.5
5,120.362,1280.14,1063.531,56.058,5.062,0.91,0.118,4.02,15,0.5
3,142.846,1457.659,3772.15,71.477,5.06,0.858,4.619,4.875,15,0.5
2,83.914,807.616,3227.137,22.98,18.724,0.907,4.42,1.803,15,0.5
4,82.514,1600.243,1474.486,22.414,5.125,0.932,4.013,3.978,15,0.5
4,145.548,1767.644,2014.533,33.377,13.947,0.879,3.003,0.435,15,0.5
5,94.878,1205.987,2633.603,59.784,18.202,0.777,4.403,2.868,15,0.5
4,121.387,755.288,2602.489,78.855,7.307,0.843,1.439,4.494,15,0.5
3,134.762,1636.395,3900.081,22.233,6.744,0.745,1.627,0.713,15,0.5
2,94.37,941.26,4661.765,55.076,5.059,0.834,1.11,0.065,15,0.5
5,116.365,1560.859,3809.521,75.554,10.119,0.783,1.045,2.822,15,0.5
2,63.167,1158.19,4288.009,46.319,5.524,0.703,4.656,4.643,15,0.5
3,83.363,1922.202,4011.282,71.946,10.619,0.926,3.703,1.489,15,0.5
2,61.371,964.575,1380.1,22.028,6.849,0.794,1.21,0.137,15,0.5
3,43.145,1714.804,1339.344,29.992,10.767,0.917,0.932,2.017,15,0.5
2,47.903,871.802,2327.298,73.032,5.373,0.901,2.484,3.554,15,0.5
5,122.967,1214.724,4636.75,59.031,8.14,0.904,2.302,4.615,15,0.5
4,137.857,1527.051,3642.586,59.286,10.52,0.716,3.4,4.508,15,0.5
5,118.869,1005.427,1156.847,34.015,7.707,0.888,4.002,4.19,15,0.5
3,62.865,744.45,3546.951,22.677,17.576,0.841,1.275,2.094,15,0.5
5,79.469,1788.254,2552.703,79.607,6.129,0.858,0.151,0.438,15,0.5
3,67.524,1047.536,3409.232,73.153,6.771,0.777,2.828,1.741,15,0.5
3,81.822,1283.28,3990.836,47.329,6.355,0.789,3.015,0.719,15,0.5
3,128.791,651.049,2502.078,46.074,6.714,0.899,1.425,3.436,15,0.5
2,42.622,1281.718,3477.024,31.783,18.478,0.742,2.548,1.234,15,0.5
3,58.078,1868.489,1764.161,41.928,7.991,0.766,0.783,4.571,15,0.5
3,98.24,1739.339,1968.721,40.878,8.633,0.846,3.114,1.218,15,0.5
2,42.05,797.181,2120.699,63.635,19.584,0.744,4.832,2.256,15,0.5
2,105.609,1896.193,2620.896,62.385,17.209,0.71,4.68,0.833,15,0.5
3,123.305,1288.086,1517.675,71.838,14.024,0.875,0.328,2.386,15,0.5
3,91.304,772.611,1892.439,22.19,18.291,0.897,3.522,0.625,15,0.5
5,89.488,1327.045,2114.519,73.329,12.758,0.787,4.28,0.694,15,0.5
4,50.101,523.347,4219.769,29.809,10.101,0.822,2.126,4.338,15,0.5
3,130.136,1774.151,2140.353,24.477,8.134,0.853,3.922,2.893,15,0.5
5,40.763,1002.354,1736.033,79.562,17.096,0.707,0.61,3.582,15,0.5
4,65.706,839.352,1585.82,59.215,7.636,0.712,0.938,4.89,15,0.5
2,51.617,1041.881,4077.975,64.794,12.698,0.711,1.68,1.961,15,0.5
4,44.218,1485.171,3022.99,77.494,11.657,0.872,4.77,1.158,15,0.5
4,52.056,1625.871,3396.894,70.855,14.947,0.904,3.266,1.576,15,0.5
2,65.033,642.141,2178.558,21.556,12.522,0.809,1.644,4.239,15,0.5
3,82.32,1116.459,1201.184,25.234,5.617,0.918,0.779,4.574,15,0.5
3,78.612,1457.65,3220.242,78.914,15.227,0.728,4.067,0.297,15,0.5
3,53.317,698.887,1234.18,44.739,8.106,0.877,2.383,4.765,15,0.5
3,91.328,1290.484,2649.897,40.953,11.086,0.823,1.798,4.062,15,0.5
3,63.289,972.065,2587.95,79.016,11.971,0.782,3.476,3.883,15,0.5
4,100.916,721.902,1983.166,78.451,9.476,0.769,0.942,3.749,15,0.5
3,44.391,1649.784,4913.083,24.76,10.498,0.94,2.613,3.407,15,0.5
5,46.401,832.672,1640.415,68.141,11.204,0.766,3.413,1.495,15,0.5
4,127.069,563.015,3432.601,52.412,13.755,0.71,4.409,3.692,15,0.5
5,121.146,1965.149,4167.743,63.526,7.729,0.736,1.028,0.171,15,0.5
4,54.692,1517.577,1434.701,46.596,17.364,0.755,3.05,4.007,15,0.5
3,77.738,1993.323,1352.807,20.062,5.912,0.79,4.053,3.736,15,0.5
5,50.224,1349.868,2536.066,35.172,5.861,0.856,2.169,2.515,15,0.5
4,144.418,805.313,2073.239,76.318,9.094,0.941,4.381,0.812,15,0.5
5,78.888,1464.073,4665.605,77.025,19.236,0.773,4.035,2.149,15,0.5
2,46.936,1989.422,4052.868,52.909,17.023,0.922,1.832,0.819,15,0.5
5,100.003,1958.701,3700.432,34.043,7.227,0.825,1.403,0.099,15,0.5
4,79.801,1438.785,3844.28,27.245,7.82,0.773,1.643,0.721,15,0.5
5,54.323,1357.39,2552.362,26.994,5.168,0.809,1.926,2.138,15,0.5
2,137.489,1494.609,4652.585,74.977,13.72,0.711,0.465,0.363,15,0.5
5,77.188,1386.035,4529.668,74.389,6.262,0.738,4.395,4.066,15,0.5
4,144.947,1487.549,4493.029,78.285,15.191,0.798,1.615,2.699,15,0.5
4,122.542,1949.588,3903.029,27.366,8.781,0.813,0.645,1.183,15,0.5
4,83.947,820.296,3525.097,74.648,14.224,0.91,4.384,2.177,15,0.5
3,118.894,1813.761,4528.836,42.146,10.819,0.871,0.142,1.187,15,0.5
4,104.824,1965.031,4345.876,28.986,18.539,0.709,3.265,0.218,15,0.5
2,125.292,1582.541,3737.123,34.8,8.554,0.718,0.983,3.058,15,0.5
4,104.917,1670.998,1555.125,34.618,7.2,0.899,3.461,0.571,15,0.5
2,120.2,978.041,3786.893,54.809,9.421,0.724,0.824,4.352,15,0.5
3,124.157,1963.583,2285.145,53.344,15.145,0.929,0.136,0.613,15,0.5
4,47.011,1213.9,3714.118,61.837,6.762,0.789,3.447,1.711,15,0.5
5,109.56,607.559,3415.78,71.14,7.081,0.777,4.681,4.071,15,0.5
4,53.994,572.838,3837.935,77.523,12.835,0.875,1.608,3.17,15,0.5
3,78.255,1261.207,3426.348,72.302,19.975,0.814,2.513,4.893,15,0.5
5,135.4,1415.766,1292.099,39.916,18.387,0.949,0.115,2.624,15,0.5
5,133.255,1048.766,1981.332,29.116,5.03,0.827,2.671,1.167,15,0.5
4,132.682,984.007,4168.551,40.273,15.448,0.73,2.9,3.364,15,0.5
2,127.2,1311.452,3516.364,64.104,17.001,0.891,3.541,3.957,15,0.5
2,43.361,1986.105,4948.905,48.419,10.526,0.907,1.99,0.32,15,0.5
4,124.308,1408.396,2869.167,23.814,6.526,0.803,4.328,0.075,15,0.5
2,52.46,1649.251,1120.813,24.874,16.177,0.746,0.586,2.539,15,0.5
4,82.46,1002.464,2436.959,27.738,11.969,0.758,2.292,0.202,15,0.5
2,71.006,1879.934,4101.625,75.322,17.55,0.879,3.842,4.73,15,0.5
5,101.821,1144.267,4529.629,41.636,10.392,0.905,3.517,3.713,15,0.5
2,94.293,936.747,3030.903,28.102,14.005,0.703,4.768,3.672,15,0.5
4,124.992,1233.128,4931.255,78.201,18.907,0.862,2.545,1.955,15,0.5
3,49.156,1871.552,4766.384,60.356,11.794,0.767,4.224,0.41,15,0.5
4,96.885,1839.512,1991.365,28.096,15.372,0.782,2.393,1.049,15,0.5
4,108.663,1802.91,4753.406,40.205,17.648,0.742,1.482,1.55,15,0.5
3,103.998,1030.08,4679.174,28.597,5.483,0.908,3.16,4.456,15,0.5
4,121.497,789.008,1636.751,78.206,19.162,0.938,0.373,4.973,15,0.5
3,95.896,1315.008,3222.501,52.268,13.136,0.757,1.276,1.825,15,0.5
2,108.128,1866.806,3405.98,29.621,9.013,0.769,4.466,0.828,15,0.5
4,129.518,1794.518,3323.24,79.765,16.175,0.906,3.46,2.501,15,0.5
4,55.93,1062.054,2924.078,28.839,13.925,0.829,2.506,1.856,15,0.5
2,41.448,953.496,3922.923,23.471,7.904,0.821,1.425,3.302,15,0.5
2,141.195,1358.087,1836.52,79.094,17.298,0.923,1.314,1.813,15,0.5
4,114.113,543.155,1238.747,76.613,18.479,0.814,0.565,1.382,15,0.5
5,149.751,1836.647,3819.768,39.226,9.849,0.76,4.405,1.72,15,0.5
3,137.408,1260.86,2585.843,78.709,18.258,0.813,0.261,4.506,15,0.5
3,51.118,1788.8,3461.468,47.521,18.015,0.824,2.926,4.902,15,0.5
3,136.293,1940.967,3124.385,34.204,10.665,0.878,3.597,4.916,15,0.5
2,109.617,1445.272,4431.764,55.522,8.639,0.714,3.201,2.905,15,0.5
4,53.476,593.861,2375.657,75.279,18.981,0.803,3.789,2.186,15,0.5
3,87.991,1020.283,1892.925,64.729,6.076,0.895,3.993,4.28,15,0.5
3,105.658,584.708,2252.122,34.345,15.53,0.841,0.691,1.968,15,0.5
3,85.631,994.802,2995.527,45.622,6.601,0.725,3.779,2.475,15,0.5
4,66.288,1226.829,2696.841,76.419,18.144,0.807,2.738,3.635,15,0.5
2,111.925,1345.01,3764.878,41.576,12.758,0.825,0.634,0.573,15,0.5
4,57.534,1685.92,4501.456,50.441,13.367,0.732,2.817,1.889,15,0.5
2,80.451,907.29,4150.58,72.344,13.742,0.792,0.604,3.793,15,0.5
5,119.439,1682.055,3885.712,53.563,9.315,0.825,1.93,3.06,15,0.5
5,60.362,991.899,1852.031,53.307,19.584,0.903,2.644,3.764,15,0.5
3,107.014,1034.873,4766.765,61.177,8.556,0.887,3.619,2.237,15,0.5
5,56.259,749.323,4108.952,35.96,17.212,0.913,3.365,1.872,15,0.5
5,72.292,1155.54,4890.29,21.494,8.492,0.882,1.111,1.321,15,0.5
3,48.843,540.906,1037.642,62.812,12.974,0.903,4.448,4.951,15,0.5
2,42.611,819.919,4611.191,46.107,19.396,0.77,1.27,2.489,15,0.5
2,80.185,1101.978,4466.171,35.721,8.535,0.803,1.519,1.281,15,0.5
3,56.122,783.665,3149.202,25.937,8.531,0.839,4.615,1.92,15,0.5
5,74.928,797.014,2219.213,34.884,5.653,0.873,4.092,4.872,15,0.5
3,106.39,1544.468,4018.254,32.823,19.934,0.934,4.473,1.536,15,0.5
5,44.174,1007.155,3914.371,46.458,9.4,0.749,3.521,0.11,15,0.5
4,88.254,792.296,4603.745,70.375,6.315,0.703,4.366,1.932,15,0.5
5,65.304,577.887,1596.332,73.691,13.477,0.866,3.768,2.781,15,0.5
3,112.877,1620.708,4407.657,44.744,19.359,0.866,4.343,1.055,15,0.5
3,117.821,1218.413,3592.487,34.988,6.965,0.783,2.927,1.876,15,0.5
3,41.435,1688.857,4436.15,78.427,10,0.898,1.472,1.632,15,0.5
3,129.111,1122.837,4429.12,45.789,14.305,0.889,2.747,3.57,15,0.5
5,111.785,1249.534,3760.58,51.39,12.81,0.814,1.89,2.076,15,0.5
2,44.225,1713.091,4839.77,57.721,15.022,0.939,1.188,1.931,15,0.5
2,138.456,662.031,4215.992,60.394,17.741,0.8,2.801,1.184,15,0.5
5,139.243,1423.424,1243.845,51.712,7.709,0.813,0.189,2.686,15,0.5
2,47.713,1846.966,1707.769,63.686,9.047,0.89,0.498,0.58,15,0.5
4,68.021,1261.61,3719.416,29.745,9.456,0.801,1.774,0.379,15,0.5
4,63.752,1390.807,1787.199,56.241,8.955,0.822,2.173,2.281,15,0.5
5,102.165,1297.159,4697.121,28.176,8.849,0.932,0.936,0.273,15,0.5
3,63.295,1820.831,2722.734,33.2,9.197,0.779,3.909,4.304,15,0.5
5,146.715,782.073,1220.73,25.439,17.107,0.819,4.475,2.207,15,0.5
3,133.228,1493.483,4629.871,59.654,19.061,0.827,3.653,1.491,15,0.5
2,108.011,920.93,3114.292,77.857,12.511,0.873,0.434,1.615,15,0.5
3,71.83,1430.413,2180.669,52.602,16.281,0.886,2.741,4.074,15,0.5
2,136.321,1024.986,2341.442,69.319,17.046,0.803,4.702,0.633,15,0.5
4,119.11,1327.903,4531.989,61.818,13.914,0.87,1.138,4.023,15,0.5
3,126.046,1668.904,1821.065,23.825,17.894,0.804,3.244,4.44,15,0.5
2,62.239,1580.781,3248.991,24.081,8.406,0.911,3.456,3.807,15,0.5
2,101.864,863.109,3661.383,75.947,9.105,0.75,4.645,2.799,15,0.5
3,110.306,1778.693,1686.911,69.035,17.922,0.908,0.73,3.859,15,0.5
2,145.175,1878.473,3633.568,24.606,18.297,0.848,1.354,2.302,15,0.5
5,71.813,508.953,1488.555,59.013,13.184,0.895,4.885,4.28,15,0.5
2,145.719,955.168,3873.662,58.798,10.555,0.74,4.653,2.53,15,0.5
5,107.898,1357.941,3006.663,68.464,11.819,0.884,4.791,3.706,15,0.5
3,126.775,505.415,1208.202,76.07,19.605,0.922,3.71,3.912,15,0.5
5,87.265,732.395,3637.821,41.709,12.716,0.851,2.549,1.239,15,0.5
5,62.051,895.446,4266.221,38.064,5.511,0.935,2.501,2.393,15,0.5
5,95.109,1059.459,1505.532,43.98,14.525,0.787,2.596,1.417,15,0.5
4,80.131,1479.716,2733.29,61.525,12.504,0.774,4.556,3.151,15,0.5
5,52.025,1307.533,1042.337,55.067,10.979,0.906,1.719,1.934,15,0.5
3,48.584,635.658,4950.333,23.573,6.083,0.92,4.145,0.698,15,0.5
4,134.667,1867.054,4367.081,34.995,5.968,0.855,0.08,5,15,0.5
2,47.641,1863.488,3773.095,45.777,5.766,0.922,3.907,4.645,15,0.5
4,99.241,1659.347,4562.316,75.337,6.177,0.915,0.786,0.325,15,0.5
4,48.716,1191.595,2980.436,68.525,16.798,0.88,3.206,2.991,15,0.5
5,42.974,1355.867,3671.128,39.529,16.803,0.844,0.803,2.032,15,0.5
5,105.013,940.89,4628.465,28.188,5.326,0.734,1.006,1.129,15,0.5
3,115.253,1149.071,4219.81,60.774,7.638,0.832,0.648,0.151,15,0.5
3,88.956,1162.66,4277.816,35.235,17.366,0.836,0.191,3.044,15,0.5
5,103.012,1661.798,4412.614,62.226,10.206,0.944,1.455,0.381,15,0.5
2,132.379,1233.118,4872.176,63.823,12.66,0.835,0.852,1.891,15,0.5
3,116.356,1436.31,1190.24,20.886,17.88,0.704,3.43,3.034,15,0.5
3,120.588,698.771,3345.996,47.241,6.059,0.702,4.456,4.04,15,0.5
2,115.18,803.859,4787.99,79.407,9.001,0.708,1.411,1.66,15,0.5
